35001,70007.8600
35002,70008.0000
35003,70011.7440
35004,70013.3940
35005,70015.4740
35006,70016.7140
35007,70018.0140
35008,70020.1100
35009,70023.6620
35010,70025.4360
35011,70026.1960
35012,70029.0240
35013,70031.8180
35014,70032.3740
35015,70035.7020
35016,70037.6100
35017,70038.1040
35018,70041.4280
35019,70043.9680
35020,70044.4320
35021,70047.8060
35022,70048.2300
35023,70051.6700
35024,70053.6440
35025,70054.2780
35026,70057.3500
35027,70058.9760
35028,70061.3280
35029,70063.4760
35030,70064.2640
35031,70066.6640
35032,70069.5620
35033,70071.4300
35034,70072.3280
35035,70074.7220
35036,70077.5700
35037,70079.9500
35038,70080.8660
35039,70083.9140
35040,70085.2140
35041,70086.1380
35042,70089.6140
35043,70091.6380
35044,70093.9320
35045,70095.7880
35046,70097.2520
35047,70098.9960
35048,70100.3920
35049,70103.2420
35050,70104.2180
35051,70107.2080
35052,70109.5500
35053,70111.0900
35054,70113.5880
35055,70114.2720
35056,70117.4840
35057,70118.6020
35058,70121.3380
35059,70122.3160
35060,70125.9400
35061,70127.7620
35062,70129.9820
35063,70131.9180
35064,70133.1520
35065,70134.8420
35066,70137.1060
35067,70139.9200
35068,70140.6120
35069,70142.5740
35070,70144.4480
35071,70147.5540
35072,70148.8580
35073,70151.1720
35074,70153.0420
35075,70155.0180
35076,70157.3380
35077,70158.2480
35078,70161.5760
35079,70163.1500
35080,70164.9640
35081,70166.0920
35082,70168.5800
35083,70170.9360
35084,70172.8060
35085,70175.8800
35086,70176.3720
35087,70179.0000
35088,70181.5680
35089,70183.3640
35090,70184.4660
35091,70186.4600
35092,70189.0440
35093,70191.4180
35094,70192.0980
35095,70195.5720
35096,70196.9780
35097,70198.9880
35098,70200.6800
35099,70202.2340
35100,70205.7600
35101,70207.0580
35102,70209.7600
35103,70211.5140
35104,70213.6440
35105,70215.9380
35106,70217.4300
35107,70219.0340
35108,70220.6180
35109,70222.9340
35110,70224.4460
35111,70226.1540
35112,70228.1700
35113,70231.5500
35114,70232.5240
35115,70234.0660
35116,70237.0460
35117,70238.8240
35118,70241.4900
35119,70242.4280
35120,70245.4380
35121,70247.1720
35122,70249.5180
35123,70250.8140
35124,70252.1240
35125,70255.8680
35126,70257.8800
35127,70258.2660
35128,70261.5260
35129,70263.9000
35130,70264.6220
35131,70267.1300
35132,70269.3100
35133,70271.4500
35134,70272.8640
35135,70275.8040
35136,70276.6500
35137,70278.2340
35138,70281.5520
35139,70282.9680
35140,70285.4420
35141,70287.8660
35142,70288.7100
35143,70290.3020
35144,70293.3220
35145,70295.1860
35146,70297.5760
35147,70299.7540
35148,70301.7640
35149,70303.4840
35150,70304.2100
35151,70306.5500
35152,70308.7060
35153,70311.3720
35154,70313.7700
35155,70315.7560
35156,70316.6860
35157,70318.8500
35158,70321.5820
35159,70323.9620
35160,70325.3620
35161,70326.2840
35162,70328.1420
35163,70331.2320
35164,70333.7180
35165,70335.9420
35166,70337.4920
35167,70338.1300
35168,70340.8860
35169,70343.0780
35170,70344.4480
35171,70346.9400
35172,70348.8040
35173,70351.4200
35174,70352.9380
35175,70354.7680
35176,70357.2520
35177,70359.9400
35178,70360.4420
35179,70363.9660
35180,70365.1720
35181,70366.0600
35182,70369.0640
35183,70371.3340
35184,70373.3380
35185,70374.0620
35186,70376.2160
35187,70379.0460
35188,70381.6660
35189,70382.0980
35190,70384.2160
35191,70386.3500
35192,70389.5960
35193,70390.7320
35194,70392.6700
35195,70394.0780
35196,70396.5820
35197,70399.4840
35198,70400.1920
35199,70402.3120
35200,70404.6840
35201,70407.9480
35202,70409.3420
35203,70410.1780
35204,70412.1500
35205,70415.6860
35206,70416.4200
35207,70419.7240
35208,70420.8260
35209,70422.5520
35210,70425.1260
35211,70427.0960
35212,70428.4820
35213,70431.0940
35214,70433.2360
35215,70434.6060
35216,70437.8280
35217,70438.5360
35218,70441.7820
35219,70443.2300
35220,70444.4860
35221,70446.4560
35222,70449.4780
35223,70450.2680
35224,70452.6880
35225,70455.6620
35226,70457.9260
35227,70458.9840
35228,70460.7220
35229,70462.9740
35230,70465.4760
35231,70466.7660
35232,70469.2900
35233,70471.2360
35234,70473.0820
35235,70474.1840
35236,70476.1420
35237,70478.3220
35238,70481.9760
35239,70482.3560
35240,70485.9280
35241,70486.0980
35242,70489.5580
35243,70491.1240
35244,70492.3740
35245,70494.5140
35246,70496.6920
35247,70499.4940
35248,70500.7560
35249,70503.7620
35250,70505.9560
35251,70506.5680
35252,70508.9420
35253,70511.3720
35254,70512.1840
35255,70514.2800
35256,70516.2900
35257,70519.6040
35258,70521.0860
35259,70522.5200
35260,70525.6400
35261,70527.4720
35262,70528.8080
35263,70531.2120
35264,70532.0880
35265,70534.9000
35266,70536.6520
35267,70539.6540
35268,70540.6260
35269,70542.4860
35270,70544.2320
35271,70547.9140
35272,70548.4480
35273,70551.0680
35274,70553.6620
35275,70555.5660
35276,70556.3760
35277,70558.0280
35278,70561.1620
35279,70562.7540
35280,70565.3520
35281,70567.0560
35282,70568.2340
35283,70571.1920
35284,70573.9620
35285,70574.7520
35286,70576.0720
35287,70579.7200
35288,70581.8700
35289,70583.9600
35290,70585.8020
35291,70587.1260
35292,70588.4400
35293,70590.3000
35294,70593.0820
35295,70594.7860
35296,70597.2540
35297,70598.7800
35298,70601.6620
35299,70602.0560
35300,70605.4340
35301,70607.3460
35302,70609.7440
35303,70610.1460
35304,70612.5760
35305,70614.2600
35306,70617.7180
35307,70618.7760
35308,70621.6940
35309,70622.4120
35310,70624.6520
35311,70626.2900
35312,70629.2860
35313,70630.7100
35314,70632.8780
35315,70635.8520
35316,70637.6880
35317,70639.6680
35318,70641.7300
35319,70642.9020
35320,70645.9820
35321,70647.4280
35322,70649.6220
35323,70651.8320
35324,70653.7300
35325,70655.5900
35326,70657.5040
35327,70658.8740
35328,70661.3920
35329,70663.7620
35330,70664.3600
35331,70666.5680
35332,70669.3280
35333,70671.5240
35334,70673.1080
35335,70675.8240
35336,70676.3660
35337,70679.3180
35338,70681.4520
35339,70682.1780
35340,70684.0780
35341,70687.2260
35342,70689.8580
35343,70690.5380
35344,70693.5860
35345,70694.4820
35346,70697.3600
35347,70698.5760
35348,70700.0100
35349,70703.7240
35350,70704.4420
35351,70706.7680
35352,70708.3460
35353,70710.8260
35354,70712.2780
35355,70714.8020
35356,70716.6000
35357,70719.0160
35358,70721.4740
35359,70722.7120
35360,70724.8700
35361,70727.6320
35362,70729.5660
35363,70731.8400
35364,70733.6940
35365,70734.0240
35366,70736.9620
35367,70738.9420
35368,70741.0340
35369,70743.0880
35370,70745.4020
35371,70747.2620
35372,70748.8840
35373,70750.3000
35374,70752.0980
35375,70755.2340
35376,70757.0080
35377,70759.4100
35378,70761.2680
35379,70763.1840
35380,70764.0100
35381,70766.1200
35382,70769.8040
35383,70770.5140
35384,70772.1040
35385,70775.3580
35386,70776.9440
35387,70779.3340
35388,70780.7020
35389,70782.4400
35390,70785.7420
35391,70786.6560
35392,70789.5220
35393,70790.5340
35394,70793.2400
35395,70794.6680
35396,70797.7440
35397,70798.6100
35398,70801.3420
35399,70802.0880
35400,70805.6940
35401,70806.1700
35402,70809.7620
35403,70810.0260
35404,70812.3400
35405,70815.8740
35406,70817.5700
35407,70819.6240
35408,70821.8100
35409,70823.8080
35410,70825.2580
35411,70826.6240
35412,70829.7600
35413,70831.4540
35414,70833.4800
35415,70835.1460
35416,70836.0740
35417,70839.1400
35418,70841.5580
35419,70842.2760
35420,70845.2900
35421,70847.2220
35422,70849.9420
35423,70851.7420
35424,70852.1340
35425,70854.9820
35426,70857.4620
35427,70858.7620
35428,70860.3360
35429,70862.2040
35430,70864.1840
35431,70867.8220
35432,70868.3360
35433,70870.5160
35434,70872.9460
35435,70874.8880
35436,70876.3160
35437,70879.2700
35438,70881.1220
35439,70883.6560
35440,70885.9220
35441,70886.2000
35442,70888.2060
35443,70890.4760
35444,70893.3560
35445,70895.1100
35446,70896.6640
35447,70899.6040
35448,70900.0980
35449,70902.3720
35450,70905.8540
35451,70907.3320
35452,70909.4960
35453,70910.4400
35454,70912.5420
35455,70914.6180
35456,70917.8680
35457,70918.7880
35458,70920.1140
35459,70922.5400
35460,70924.9420
35461,70926.8960
35462,70929.1220
35463,70930.0760
35464,70933.7240
35465,70934.5460
35466,70937.4500
35467,70938.9700
35468,70940.4820
35469,70942.2420
35470,70945.4320
35471,70947.3820
35472,70948.1620
35473,70951.1580
35474,70952.9740
35475,70955.2000
35476,70956.6260
35477,70959.3800
35478,70961.2900
35479,70962.2960
35480,70965.2420
35481,70967.8560
35482,70969.2240
35483,70971.2800
35484,70972.6080
35485,70974.9180
35486,70977.1460
35487,70979.1080
35488,70980.2520
35489,70983.8760
35490,70985.3060
35491,70987.1160
35492,70989.6580
35493,70991.9760
35494,70993.9340
35495,70994.1340
35496,70997.6680
35497,70999.0820
35498,71001.3840
35499,71002.0980
35500,71004.7200
35501,71006.6980
35502,71009.1360
35503,71010.1640
35504,71013.7580
35505,71014.1340
35506,71017.1000
35507,71018.5520
35508,71021.6860
35509,71022.3980
35510,71025.7180
35511,71026.6680
35512,71028.3000
35513,71030.5380
35514,71033.0460
35515,71035.9520
35516,71037.1120
35517,71039.6740
35518,71040.1980
35519,71043.4720
35520,71044.0160
35521,71047.3600
35522,71048.8700
35523,71050.8240
35524,71053.3820
35525,71054.1320
35526,71057.2320
35527,71058.2260
35528,71060.6960
35529,71063.9340
35530,71065.1660
35531,71066.4160
35532,71068.7000
35533,71071.1620
35534,71072.7580
35535,71074.9340
35536,71076.0780
35537,71078.5400
35538,71081.7420
35539,71083.0340
35540,71084.2520
35541,71086.9480
35542,71089.1620
35543,71090.2580
35544,71093.4940
35545,71094.6880
35546,71096.1380
35547,71099.6040
35548,71100.5120
35549,71102.1700
35550,71105.7100
35551,71107.4720
35552,71109.7160
35553,71111.2480
35554,71112.1060
35555,71114.0900
35556,71117.8220
35557,71118.0220
35558,71121.6400
35559,71122.3080
35560,71125.4480
35561,71126.5880
35562,71129.8900
35563,71131.9420
35564,71132.4920
35565,71135.9900
35566,71136.5220
35567,71139.4100
35568,71141.0560
35569,71142.9620
35570,71145.7680
35571,71147.5840
35572,71148.6620
35573,71151.4840
35574,71152.2020
35575,71155.0060
35576,71157.5040
35577,71158.2880
35578,71161.3220
35579,71163.2380
35580,71165.0820
35581,71167.3960
35582,71169.1780
35583,71170.2600
35584,71172.5160
35585,71174.8940
35586,71176.8180
35587,71179.7320
35588,71180.8540
35589,71182.7260
35590,71185.1900
35591,71187.8640
35592,71189.6680
35593,71191.4080
35594,71193.3300
35595,71194.4620
35596,71196.7740
35597,71198.3960
35598,71201.3740
35599,71202.7700
35600,71205.6160
35601,71206.4820
35602,71209.0700
35603,71211.9640
35604,71212.5720
35605,71214.7240
35606,71216.3900
35607,71218.6760
35608,71221.6780
35609,71223.0560
35610,71225.2740
35611,71226.3420
35612,71228.3000
35613,71231.4540
35614,71233.8020
35615,71234.4820
35616,71237.6600
35617,71239.1100
35618,71241.2480
35619,71242.7380
35620,71245.5540
35621,71246.1160
35622,71248.7620
35623,71251.8900
35624,71253.4160
35625,71255.9980
35626,71256.8280
35627,71259.9800
35628,71260.9160
35629,71263.8200
35630,71264.8680
35631,71266.6100
35632,71269.1720
35633,71271.5820
35634,71272.4920
35635,71275.1920
35636,71276.5780
35637,71279.4360
35638,71281.9240
35639,71283.7440
35640,71285.9200
35641,71286.1420
35642,71288.8880
35643,71290.4840
35644,71292.9740
35645,71294.7700
35646,71296.9580
35647,71299.5520
35648,71300.2400
35649,71302.6340
35650,71304.4160
35651,71307.1260
35652,71309.8200
35653,71310.0220
35654,71313.3140
35655,71314.7600
35656,71316.4580
35657,71319.3900
35658,71320.1360
35659,71322.6420
35660,71325.3420
35661,71327.1960
35662,71329.4180
35663,71330.9460
35664,71333.5500
35665,71335.2560
35666,71337.9720
35667,71339.4060
35668,71340.4980
35669,71343.3000
35670,71344.7900
35671,71347.9800
35672,71348.0940
35673,71350.0140
35674,71353.0560
35675,71355.2620
35676,71356.1840
35677,71359.5540
35678,71361.6180
35679,71363.8180
35680,71365.7820
35681,71367.7780
35682,71368.4460
35683,71370.0060
35684,71373.9940
35685,71374.1980
35686,71377.7620
35687,71379.5460
35688,71381.5380
35689,71383.2940
35690,71384.4300
35691,71387.7700
35692,71388.0920
35693,71390.9960
35694,71393.3640
35695,71394.2120
35696,71397.5480
35697,71399.3240
35698,71401.8840
35699,71403.1840
35700,71405.0540
35701,71407.5680
35702,71408.3260
35703,71411.4060
35704,71413.8160
35705,71415.7840
35706,71416.1940
35707,71418.5920
35708,71421.2200
35709,71423.0820
35710,71425.0640
35711,71426.6740
35712,71429.1360
35713,71431.6000
35714,71433.5220
35715,71435.8680
35716,71437.7660
35717,71439.3180
35718,71441.7480
35719,71443.0900
35720,71445.7060
35721,71446.9440
35722,71449.3200
35723,71450.1800
35724,71452.9640
35725,71454.3680
35726,71457.9920
35727,71459.4120
35728,71460.8860
35729,71463.3620
35730,71464.6660
35731,71466.0580
35732,71468.9840
35733,71470.3360
35734,71473.8660
35735,71474.0480
35736,71477.3980
35737,71479.2620
35738,71481.0900
35739,71483.4960
35740,71485.1240
35741,71486.2160
35742,71488.8740
35743,71491.9560
35744,71492.5900
35745,71495.5040
35746,71497.0260
35747,71499.6800
35748,71501.2960
35749,71503.8760
35750,71504.2200
35751,71506.6480
35752,71508.9460
35753,71510.6020
35754,71513.8360
35755,71515.7180
35756,71516.4780
35757,71519.7800
35758,71521.3700
35759,71523.7280
35760,71525.1140
35761,71526.5620
35762,71528.0180
35763,71530.7740
35764,71532.9000
35765,71535.7140
35766,71536.1820
35767,71539.0960
35768,71541.0960
35769,71543.5220
35770,71545.1540
35771,71546.8740
35772,71549.3140
35773,71550.3200
35774,71552.1380
35775,71554.0020
35776,71556.2080
35777,71558.3500
35778,71560.9000
35779,71562.9920
35780,71564.7380
35781,71566.3820
35782,71569.6360
35783,71571.0820
35784,71572.2200
35785,71575.3680
35786,71576.4960
35787,71579.3360
35788,71580.9080
35789,71583.9160
35790,71585.6740
35791,71587.3640
35792,71589.2800
35793,71590.3580
35794,71593.9320
35795,71595.0300
35796,71597.8300
35797,71598.2280
35798,71601.9480
35799,71603.0920
35800,71605.5340
35801,71607.5460
35802,71608.1220
35803,71611.1440
35804,71613.7480
35805,71615.6240
35806,71617.6360
35807,71619.2720
35808,71621.1380
35809,71623.2380
35810,71625.7960
35811,71627.7360
35812,71628.4760
35813,71631.9940
35814,71633.4800
35815,71635.2020
35816,71636.6740
35817,71639.6100
35818,71641.8580
35819,71643.9260
35820,71644.5000
35821,71647.1640
35822,71649.7200
35823,71651.2860
35824,71653.5480
35825,71654.6080
35826,71656.9600
35827,71659.4700
35828,71661.2440
35829,71662.3060
35830,71664.5740
35831,71666.9340
35832,71669.2380
35833,71671.8520
35834,71672.8240
35835,71675.1260
35836,71676.5000
35837,71678.5920
35838,71681.6200
35839,71682.2500
35840,71685.3840
35841,71687.8260
35842,71688.0900
35843,71691.7680
35844,71692.8080
35845,71694.5540
35846,71697.4020
35847,71698.7380
35848,71700.0120
35849,71703.8260
35850,71704.4800
35851,71706.1800
35852,71708.8240
35853,71710.7620
35854,71713.3260
35855,71715.3120
35856,71716.9440
35857,71718.1600
35858,71721.9080
35859,71723.3280
35860,71724.3760
35861,71726.7680
35862,71728.2840
35863,71730.0100
35864,71733.8760
35865,71735.5200
35866,71736.6380
35867,71738.0840
35868,71741.2320
35869,71743.8300
35870,71745.0520
35871,71746.3860
35872,71748.7660
35873,71750.9000
35874,71753.3180
35875,71754.2720
35876,71756.1820
35877,71758.4260
35878,71760.5940
35879,71763.5660
35880,71765.6040
35881,71766.2360
35882,71768.5080
35883,71771.3700
35884,71773.3140
35885,71774.5280
35886,71776.0420
35887,71778.4000
35888,71780.3120
35889,71783.7980
35890,71784.2740
35891,71786.4640
35892,71789.9940
35893,71791.3760
35894,71793.1860
35895,71794.5620
35896,71797.7700
35897,71798.0320
35898,71801.8200
35899,71803.6780
35900,71805.5240
35901,71807.6560
35902,71808.7460
35903,71810.2500
35904,71813.7460
35905,71815.8520
35906,71817.4960
35907,71818.6660
35908,71821.1340
35909,71823.3680
35910,71824.4700
35911,71827.5540
35912,71828.3620
35913,71830.0560
35914,71833.2700
35915,71834.0620
35916,71837.5740
35917,71838.0680
35918,71841.3060
35919,71842.3900
35920,71845.4100
35921,71847.6720
35922,71848.1020
35923,71850.4920
35924,71853.1100
35925,71855.2260
35926,71857.9420
35927,71859.0460
35928,71861.1340
35929,71862.6180
35930,71864.6480
35931,71867.0840
35932,71868.5100
35933,71870.4000
35934,71873.6020
35935,71875.7600
35936,71876.4800
35937,71878.6020
35938,71880.6120
35939,71882.1760
35940,71884.3940
35941,71886.8100
35942,71888.9360
35943,71891.0980
35944,71893.7640
35945,71894.0340
35946,71896.2040
35947,71899.4520
35948,71901.3560
35949,71903.9040
35950,71904.9360
35951,71906.6280
35952,71909.5260
35953,71910.0640
35954,71912.7440
35955,71915.8740
35956,71917.5780
35957,71919.4280
35958,71920.7140
35959,71922.6860
35960,71924.6240
35961,71927.4580
35962,71928.2720
35963,71931.3700
35964,71932.2280
35965,71935.6000
35966,71936.4140
35967,71938.6340
35968,71941.4720
35969,71942.9280
35970,71945.5280
35971,71946.0640
35972,71949.1820
35973,71951.5320
35974,71952.8460
35975,71955.5460
35976,71956.7560
35977,71959.8140
35978,71960.0680
35979,71962.3360
35980,71964.6800
35981,71966.1540
35982,71968.9660
35983,71970.3360
35984,71972.1420
35985,71974.7480
35986,71977.4500
35987,71978.0680
35988,71981.8460
35989,71983.1040
35990,71985.8860
35991,71986.3860
35992,71989.1720
35993,71990.6460
35994,71992.8460
35995,71994.9080
35996,71997.4920
35997,71999.6020
35998,72000.8180
35999,72002.1680
36000,72004.8160
36001,72006.8560
36002,72008.0780
36003,72010.3600
36004,72012.2500
36005,72014.0260
36006,72016.2420
36007,72018.6360
36008,72021.8720
36009,72023.8380
36010,72024.7460
36011,72027.4680
36012,72029.8600
36013,72030.6740
36014,72032.1480
36015,72034.5320
36016,72037.9160
36017,72039.1060
36018,72041.1980
36019,72043.9100
36020,72044.5180
36021,72047.6600
36022,72049.2940
36023,72051.4880
36024,72052.8460
36025,72055.1880
36026,72056.6080
36027,72059.7360
36028,72061.7320
36029,72062.0140
36030,72064.0220
36031,72067.9680
36032,72069.9520
36033,72071.3380
36034,72073.7960
36035,72075.4440
36036,72077.3120
36037,72078.2020
36038,72081.3080
36039,72083.2360
36040,72085.9920
36041,72086.0960
36042,72088.7620
36043,72090.5900
36044,72093.3160
36045,72095.1520
36046,72096.3520
36047,72099.5900
36048,72100.8400
36049,72103.3360
36050,72104.4140
36051,72106.9620
36052,72109.8060
36053,72111.0840
36054,72112.2300
36055,72114.5300
36056,72117.8560
36057,72119.4100
36058,72120.0060
36059,72122.7960
36060,72124.0580
36061,72127.5500
36062,72128.1240
36063,72130.5760
36064,72133.5440
36065,72134.1140
36066,72136.6720
36067,72139.7140
36068,72140.3820
36069,72142.2740
36070,72145.7720
36071,72146.9600
36072,72148.7440
36073,72151.1460
36074,72153.8820
36075,72155.5300
36076,72156.6240
36077,72159.1460
36078,72160.8880
36079,72162.5620
36080,72165.2780
36081,72167.9440
36082,72169.3600
36083,72170.9820
36084,72173.5840
36085,72174.6460
36086,72176.2820
36087,72179.9400
36088,72180.9700
36089,72183.5060
36090,72184.6040
36091,72187.1680
36092,72188.8760
36093,72190.4940
36094,72193.6960
36095,72194.8040
36096,72197.1780
36097,72198.0700
36098,72201.2640
36099,72203.5180
36100,72205.6440
36101,72206.0560
36102,72209.1640
36103,72211.7440
36104,72212.9760
36105,72214.6800
36106,72216.7880
36107,72218.2040
36108,72221.6560
36109,72223.2540
36110,72224.4420
36111,72227.6300
36112,72229.6760
36113,72230.3180
36114,72233.8220
36115,72235.1460
36116,72236.7800
36117,72239.1980
36118,72241.7280
36119,72243.0900
36120,72245.5360
36121,72246.4800
36122,72248.5720
36123,72251.4240
36124,72253.4480
36125,72255.7800
36126,72256.5680
36127,72259.8220
36128,72261.5000
36129,72263.7460
36130,72264.7600
36131,72267.5580
36132,72268.7540
36133,72271.9200
36134,72272.1740
36135,72275.2620
36136,72276.8600
36137,72278.4980
36138,72281.4860
36139,72283.9300
36140,72285.1740
36141,72287.8080
36142,72288.5580
